event,asset,window_start,label,pred_EXP,pred_AT,pred_DAG,pred_DSV,pred_IF,pred_OMNI,pred_OCS,pred_TR,pred_USAD
Iran 2026,USOIL,0,0,0,1,0,1,1,0,0,0,0
Iran 2026,USOIL,1,0,0,1,1,0,1,0,0,0,0
Iran 2026,USOIL,2,0,0,1,1,1,1,0,0,0,0
Iran 2026,USOIL,3,0,0,1,1,0,1,0,0,0,0
Iran 2026,USOIL,4,0,0,1,1,1,1,0,1,0,0
Iran 2026,USOIL,5,0,0,1,1,0,1,0,0,0,0
Iran 2026,USOIL,6,0,0,1,0,1,1,0,0,0,0
Iran 2026,USOIL,7,0,0,1,0,0,0,0,0,1,0
Iran 2026,USOIL,8,0,0,1,0,1,0,0,0,1,0
Iran 2026,USOIL,9,0,0,1,0,1,0,0,0,1,0
Iran 2026,USOIL,10,0,0,1,1,1,0,0,0,1,0
Iran 2026,USOIL,11,0,0,1,1,1,0,0,0,1,0
Iran 2026,USOIL,12,0,0,1,0,1,0,0,0,1,0
Iran 2026,USOIL,13,0,0,1,0,1,0,1,0,1,0
Iran 2026,USOIL,14,0,0,1,0,1,0,1,0,1,0
Iran 2026,USOIL,15,0,0,1,1,1,0,1,0,1,0
Iran 2026,USOIL,16,0,0,1,0,1,0,1,1,1,0
Iran 2026,USOIL,17,0,0,1,0,1,0,0,1,1,0
Iran 2026,USOIL,18,0,0,1,0,1,0,0,0,1,1
Iran 2026,USOIL,19,0,0,1,0,1,0,0,0,0,0
Iran 2026,USOIL,20,0,0,1,0,1,0,0,0,0,0
Iran 2026,USOIL,21,0,0,1,0,0,0,0,0,0,0
Iran 2026,USOIL,22,0,0,1,0,1,0,0,0,0,0
Iran 2026,USOIL,23,0,0,1,0,1,0,0,0,0,0
Iran 2026,USOIL,24,0,0,1,0,1,0,0,0,0,1
Iran 2026,USOIL,25,0,0,1,0,0,0,0,0,0,1
Iran 2026,USOIL,26,0,0,1,0,1,0,0,0,0,0
Iran 2026,USOIL,27,0,0,1,0,1,0,0,0,0,0
Iran 2026,USOIL,28,0,0,1,0,0,0,0,0,0,1
Iran 2026,USOIL,29,0,0,1,0,0,0,0,0,0,0
Iran 2026,USOIL,30,0,0,1,0,0,0,0,0,0,0
Iran 2026,USOIL,31,0,0,1,0,0,0,0,0,0,0
Iran 2026,USOIL,32,0,0,1,0,0,0,0,0,0,0
Iran 2026,USOIL,33,0,0,1,0,0,0,0,0,0,0
Iran 2026,USOIL,34,0,0,1,0,1,0,0,0,0,0
Iran 2026,USOIL,35,0,0,1,0,1,0,0,0,0,0
Iran 2026,USOIL,36,0,0,1,0,0,0,0,0,0,0
Iran 2026,USOIL,37,0,0,1,0,0,0,0,0,0,0
Iran 2026,USOIL,38,0,0,1,0,0,0,0,0,0,0
Iran 2026,USOIL,39,0,0,1,0,0,0,0,0,0,0
Iran 2026,USOIL,40,0,0,1,0,0,0,0,0,0,0
Iran 2026,USOIL,41,0,0,1,0,0,0,0,0,0,0
Iran 2026,USOIL,42,0,0,1,0,0,0,0,0,0,0
Iran 2026,USOIL,43,0,0,1,0,1,0,0,0,0,0
Iran 2026,USOIL,44,0,0,1,1,1,0,0,0,0,0
Iran 2026,USOIL,45,0,0,1,0,0,0,0,0,0,0
Iran 2026,USOIL,46,0,0,1,0,1,0,0,1,0,0
Iran 2026,USOIL,47,0,0,1,0,1,0,0,1,0,0
Iran 2026,USOIL,48,0,0,1,0,1,0,0,1,1,0
Iran 2026,USOIL,49,0,0,1,1,1,0,0,1,0,0
Iran 2026,USOIL,50,0,0,1,0,1,0,1,1,0,0
