event,asset,window_start,label,pred_ENS,prob_ENS,loss_ENS,pred_EXP,label_EXP,pred_AT,label_AT,pred_DAG,label_DAG,pred_DSV,label_DSV,pred_IF,label_IF,pred_OMNI,label_OMNI,pred_OCS,label_OCS,pred_TR,label_TR,pred_USAD,label_USAD
Iran 2025,USOIL,2323,0,0,0.5418708106971751,0.2936239754856138,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0
Iran 2025,USOIL,2324,0,0,0.5772700842357824,0.3332407501535873,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0
Iran 2025,USOIL,2325,0,0,0.3698531481758443,0.136791351215583,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Iran 2025,USOIL,2326,0,0,0.5093803213709742,0.2594683117999969,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Iran 2025,USOIL,2327,0,0,0.5333878685571509,0.2845026183239405,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Iran 2025,USOIL,2328,0,0,0.4833943185662095,0.2336700672220901,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Iran 2025,USOIL,2329,0,0,0.4698498129883449,0.2207588467651827,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
Iran 2025,USOIL,2330,0,0,0.4391038864038333,0.1928122230549505,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
Iran 2025,USOIL,2331,0,0,0.4474862844094605,0.2002439747345846,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
Iran 2025,USOIL,2332,0,0,0.3822950096252814,0.146149474384394,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
Iran 2025,USOIL,2333,0,0,0.3739075311846179,0.139806841876576,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
Iran 2025,USOIL,2334,0,0,0.428061051910927,0.1832362641630893,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
Iran 2025,USOIL,2335,0,0,0.5174580306138186,0.2677628134467316,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Iran 2025,USOIL,2336,0,0,0.2768536259828024,0.0766479302198254,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Iran 2025,USOIL,2337,0,0,0.3015970930930803,0.0909608065621961,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Iran 2025,USOIL,2338,0,0,0.258101339429386,0.0666163014152431,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
Iran 2025,USOIL,2339,0,0,0.2647431062093561,0.0700889122853784,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
Iran 2025,USOIL,2340,0,0,0.2092899604939159,0.0438022875635448,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Iran 2025,USOIL,2341,0,0,0.1892620318072828,0.0358201166838209,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Iran 2025,USOIL,2342,1,0,0.0619882954373508,0.8798659578965266,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
Iran 2025,USOIL,2343,1,0,0.2824971629668356,0.5148103211506397,0,1,1,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1
Iran 2025,USOIL,2344,1,0,0.234095154169307,0.5866102328669376,0,1,1,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1
Iran 2025,USOIL,2345,1,0,0.2417182985195085,0.5749911388001492,0,1,1,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1
Iran 2025,USOIL,2346,1,0,0.1976003038276462,0.6438452724174858,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
Iran 2025,USOIL,2347,1,0,0.2168631865094896,0.6133032686440704,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
Iran 2025,USOIL,2348,1,0,0.1663148567957425,0.6950309179995032,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
Iran 2025,USOIL,2349,1,0,0.4751712960843037,0.2754451684538295,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,1
Iran 2025,USOIL,2350,1,1,0.6203844002619627,0.1441080035644697,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,0,1
Iran 2025,USOIL,2351,1,1,0.6600401127070543,0.1155727249682323,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1
Iran 2025,USOIL,2352,1,0,0.5751106643094884,0.1805309475835242,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1
Iran 2025,USOIL,2353,1,1,0.6131907577654018,0.149621389878104,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1
Iran 2025,USOIL,2354,1,1,0.6148174736889926,0.1483655785753298,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1
Iran 2025,USOIL,2355,1,1,0.688805431478614,0.0968420594772116,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1
Iran 2025,USOIL,2356,1,1,0.6357126898589275,0.1327052443298179,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,1
Iran 2025,USOIL,2357,1,1,0.6287848653665101,0.13780067618096,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1
Iran 2025,USOIL,2358,1,1,0.6353064549801162,0.13300138177917,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1
Iran 2025,USOIL,2359,1,1,0.6864073742224631,0.0983403349420502,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1
Iran 2025,USOIL,2360,1,0,0.5192430092674614,0.2311272841382062,0,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,0,1
Iran 2025,USOIL,2361,1,0,0.5888566948447784,0.1690388173739596,1,1,1,1,1,1,1,1,0,1,0,1,0,1,0,1,0,1
Iran 2025,USOIL,2362,1,0,0.5000546443851392,0.2499453586008695,0,1,1,1,0,1,1,1,0,1,0,1,0,1,0,1,0,1
Iran 2025,USOIL,2363,1,0,0.5661009485983404,0.18826838680726,0,1,1,1,0,1,1,1,0,1,0,1,0,1,0,1,0,1
Iran 2025,USOIL,2364,1,0,0.5381698342936968,0.2132871019563114,0,1,1,1,0,1,1,1,0,1,0,1,0,1,0,1,0,1
Iran 2025,USOIL,2365,1,1,0.7342608957782648,0.0706172715125702,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,0,1
Iran 2025,USOIL,2366,1,1,0.7763012463547548,0.050041132382436,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1
Iran 2025,USOIL,2367,1,1,0.7599869435332516,0.0576062672745105,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1
Iran 2025,USOIL,2368,1,1,0.7415720118481536,0.0667850250602108,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1
Iran 2025,USOIL,2369,1,1,0.7870619856931853,0.0453425979369292,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1
Iran 2025,USOIL,2370,1,1,0.735995320632455,0.0696984707279602,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1
Iran 2025,USOIL,2371,1,1,0.7253980994434107,0.0754062037892909,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1
